id,prediction
52358,0.04408775
49412,0.10840978
37592,0.24452972
70459,0.24298736
18928,0.4770955
24881,0.8873942
70295,0.08220634
22958,0.0032791656
68958,0.06748882
91142,0.30899808
46680,0.3426218
20809,0.111232065
4065,0.6603834
56458,0.58690596
3517,0.71204245
77391,0.101900935
49969,0.068558745
25885,0.1317316
14192,0.014554333
9734,0.014630704
80359,0.2835011
95436,0.22095896
19489,0.97709
37443,0.88021725
60839,0.02346782
5747,0.669036
37827,0.02823242
10833,0.0061556404
85395,0.071972035
71772,0.8697826
66923,0.25010884
84490,0.002838486
63896,0.07994569
72681,0.12788115
42213,0.12260407
89841,0.015039281
59956,0.99979407
86882,0.051120598
89147,0.9882882
89123,0.23098603
52247,0.27230838
44077,0.037401244
24543,0.9418537
77720,0.8775096
98809,0.015660524
50575,0.21427624
70278,0.8740091
18271,0.03084177
64519,0.34235555
13651,0.5865644
63847,0.025719538
6910,0.9674814
75826,0.101364255
93939,0.98549217
88903,0.8122012
87508,0.15004735
77662,0.06532283
96912,0.11334268
79186,0.017924478
38540,0.0809521
74212,0.038118478
13113,0.9870696
65409,0.17012952
98035,0.012558868
20299,0.36877134
75946,0.041291475
36365,0.046449307
46307,0.025538253
70886,0.055814248
90911,0.083340265
89581,0.9726882
71290,0.7964163
87225,0.15636134
17918,0.7593931
72141,0.9988813
90820,0.6065255
70323,0.06776675
6782,0.028990079
18111,0.12669748
7602,0.017964123
15841,0.6974719
18453,0.93542457
1902,0.0039236024
59247,0.2982509
36873,0.4639877
91065,0.009685901
77746,0.040688615
34736,0.4782327
21116,0.6448611
76844,0.0025187226
27443,0.66056836
95714,0.68084604
32268,0.033990797
51863,0.9739009
53109,0.015045329
51477,0.53491145
20751,0.01953312
55918,0.13650425
11140,0.06101972
26782,0.40435088
34058,0.6999053
42305,0.015503435
57901,0.3466967
14892,0.48856452
75251,0.98717076
70698,0.77804536
48878,0.1483386
31634,0.003337132
11222,0.00671635
45256,0.0024141415
67206,0.40339345
46789,0.999159
3550,0.8006747
58250,0.96596444
49474,0.012110872
48494,0.03376918
80670,0.7933075
99808,0.58139354
53658,0.895442
67622,0.19145271
64941,0.5432513
88800,0.9972337
91356,0.55511117
55501,0.011642719
37632,0.54183596
61420,0.9858634
74957,0.052185897
74371,0.11577844
79673,0.9828479
56388,0.15571028
57771,0.8772796
59383,0.117935754
81293,0.14686887
27260,0.005732994
47928,0.8664079
24958,0.6917182
23039,0.75212985
3721,0.004169355
16150,0.0878104
7476,0.43720433
66693,0.017708683
34105,0.27610308
66782,0.41189283
44369,0.19578409
26966,0.04237586
51230,0.19652368
81735,0.42858866
50078,0.024305265
13766,0.09237147
37218,0.2787765
89032,0.32726815
98943,0.6183564
47257,0.05418514
75931,0.09520889
5724,0.49525198
59298,0.012101121
50671,0.37386987
49669,0.06045235
74980,0.040452942
24639,0.23769046
77143,0.60642976
40195,0.962023
60650,0.015736954
35628,0.31655848
70071,0.9622636
15935,0.07875641
39516,0.19034213
68186,0.054675676
35742,0.0018654075
73272,0.002770602
84816,0.03219522
76445,0.5463943
4900,0.054121114
97509,0.3200387
96641,0.039881498
15657,0.02854249
27712,0.13127246
33803,0.8215528
10840,0.01084297
32061,0.043564145
83362,0.16715492
82611,0.019199751
27895,0.35760054
35949,0.83336556
77000,0.0381287
99442,0.008164469
56923,0.17964272
24612,0.00796981
51198,0.017207213
29795,0.85443807
85186,0.20930342
97607,0.78557265
68480,0.13867241
12695,0.021495948
26186,0.65678185
14060,0.3222307
39564,0.9621093
78822,0.1078478
87779,0.65076935
72954,0.85158014
28321,0.03781575
80836,0.2454082
12477,0.99817145
11035,0.91202736
66369,0.27592146
89411,0.99756765
942,0.9969221
77208,0.022896474
30047,0.031353034
65196,0.58391637
77330,0.57240003
62218,0.6629926
50228,0.012019032
18912,0.7686667
21050,0.01570631
54256,0.040650666
38253,0.657916
57377,0.029126564
69127,0.009490131
46773,0.615004
99687,0.08276609
91783,0.49001145
88204,0.8177426
39195,0.7378199
67140,0.0109063545
26279,0.2562306
18982,0.027361436
48984,0.22532022
87909,0.049672667
57978,0.0028349913
18658,0.28294015
3376,0.019916447
75418,0.19900283
66367,0.17796017
17764,0.8541451
65341,0.7527342
60495,0.0057995673
31471,0.12627375
2714,0.04526221
79770,0.9871034
49780,0.75967306
42678,0.044459164
16713,0.80059224
99420,0.99898976
12410,0.51036465
15651,0.8505516
78641,0.024091836
63945,0.2674517
15457,0.14124939
1198,0.026267106
15335,0.0045816517
84257,0.4571924
59575,0.06824423
19096,0.014222847
43091,0.0061659375
1239,0.24650319
96848,0.35925633
34186,0.959938
33478,0.18037678
41077,0.017538488
61161,0.04280838
84742,0.42697626
78284,0.040537473
61341,0.08847731
1316,0.4591403
70113,0.04687015
53588,0.057882167
78704,0.09501697
11524,0.9945944
42911,0.467485
56752,0.26392695
75275,0.009188466
94851,0.5716739
81676,0.041856915
35009,0.66279525
34743,0.6570942
81255,0.14087611
82472,0.9371604
64857,0.98889565
65162,0.10224163
85128,0.017585408
66679,0.051123384
28833,0.18215267
20282,0.009887751
79143,0.0061790156
52676,0.22474883
65761,0.08510011
46645,0.078719236
49786,0.42209718
32405,0.0966928
795,0.030700594
47189,0.036555417
17318,0.0039870976
1527,0.062397312
103,0.21484622
88254,0.41025412
37960,0.9973375
24683,0.95222414
57852,0.93391263
22190,0.050400715
25705,0.0023244128
80813,0.046697505
75987,0.74589515
49454,0.021446016
83908,0.0049207686
53564,0.95511836
35328,0.9962949
27365,0.053559307
13614,0.010673492
26961,0.01595281
79441,0.034123622
81461,0.44248092
8311,0.12706965
20234,0.9747014
19526,0.12025664
43007,0.14909397
51245,0.04520169
29959,0.31892684
64021,0.01998343
80864,0.05862669
92514,0.8513938
96352,0.019490842
85957,0.020692276
27456,0.3659937
39169,0.5552226
59025,0.12669247
49439,0.57826257
49825,0.056194525
80411,0.0037925132
17819,0.110170335
78262,0.0106430575
48600,0.9954151
14888,0.021644661
33953,0.020854373
64362,0.3215231
3661,0.23532645
2212,0.8531618
48444,0.016980032
81533,0.008109859
17045,0.06327175
53162,0.1418887
74904,0.031729925
66223,0.68981826
71749,0.92550224
67550,0.9756808
34609,0.00733906
12414,0.63170147
45481,0.64703405
71972,0.3553753
30318,0.85395724
37836,0.16095024
3306,0.025057012
62442,0.8980291
96998,0.043275576
40074,0.10251392
89629,0.1553827
72601,0.43226174
56438,0.78663486
83999,0.8482394
23140,0.18683656
22620,0.8928418
31940,0.041090522
88889,0.024553163
87408,0.0399137
56958,0.008786747
33793,0.9384826
84399,0.12330305
78537,0.9953166
23624,0.35823768
30988,0.4953393
2332,0.7861995
12341,0.05200281
82545,0.050886095
24121,0.03314459
62578,0.5584188
93595,0.039743837
531,0.2529983
45332,0.26628357
64186,0.18399583
75022,0.19096035
68503,0.43991178
23819,0.0171499
92939,0.1365791
49784,0.82956856
10919,0.13160022
39175,0.035512306
99016,0.03895425
23578,0.8252076
18012,0.62625325
17466,0.7257248
60050,0.012889944
77155,0.060244583
19170,0.6687175
48938,0.013752096
17028,0.76890576
69542,0.99672925
14457,0.98056406
53285,0.1403559
18320,0.6268119
36975,0.11846691
48594,0.9924385
69976,0.26133177
6394,0.12574005
63017,0.0037934752
94476,0.12985177
89434,0.014484209
22099,0.61500645
7400,0.8060064
28074,0.057349395
91566,0.008368629
84862,0.21760032
41617,0.061632026
56574,0.8723182
44205,0.020087993
27984,0.030381743
36887,0.1646237
85840,0.13310705
58538,0.9879017
54005,0.13120069
99635,0.45065808
60791,0.018665245
33947,0.97064036
82652,0.56537545
43070,0.04494245
28154,0.072491914
77856,0.017080458
64644,0.026927281
67015,0.8005236
22546,0.18652011
41791,0.03151766
35421,0.36305752
23662,0.99949753
96393,0.39240834
33625,0.007920867
5548,0.017146114
36788,0.9840627
33301,0.0022297122
47715,0.045786355
11081,0.08327403
37204,0.012114148
89034,0.39168084
98858,0.15221915
19181,0.20402457
20829,0.012488282
89910,0.6868268
33350,0.08080355
74878,0.516691
31923,0.1510297
38084,0.49017283
28134,0.0091233095
43779,0.007945275
61147,0.036148373
90487,0.010525529
12026,0.35770497
74461,0.1223959
71862,0.010409831
35115,0.021530164
88936,0.34846628
45598,0.010839134
99360,0.97696054
63381,0.54079676
92920,0.065407835
50363,0.14696705
89035,0.014633055
63337,0.8616513
91789,0.66275424
4614,0.24765518
92760,0.9927759
54866,0.12123512
58380,0.9064602
13801,0.8847844
31954,0.55211157
1372,0.61924475
47162,0.015672546
27725,0.2765239
36605,0.30094996
26136,0.86957055
99261,0.8723761
86399,0.008453641
62993,0.19895636
36916,0.16614598
29936,0.21458712
23911,0.071746305
17116,0.040718444
7346,0.8342089
89053,0.2455433
14129,0.013490303
68297,0.99957937
28158,0.9773885
30135,0.85644907
33512,0.17694615
30024,0.99953365
88971,0.8722551
8738,0.26793125
90862,0.6236355
77148,0.0366171
98073,0.02829245
22033,0.0416345
39240,0.46434003
96900,0.0962621
75213,0.010482927
7743,0.18934825
1500,0.010200987
14156,0.019558959
85770,0.03070362
22339,0.015399054
5742,0.9543502
20317,0.011838736
86293,0.47743753
5511,0.20499122
70852,0.039874084
83954,0.15324916
20923,0.026190061
59588,0.37172112
36564,0.3762389
58254,0.97623616
29776,0.13031231
41979,0.03380398
78145,0.39007097
7950,0.99964523
41694,0.060475584
97745,0.75742173
7962,0.21166337
90028,0.016702684
37101,0.06346008
83477,0.19847448
87100,0.058088347
4419,0.19785279
67579,0.9991806
88554,0.63778853
45403,0.66576946
16498,0.42465943
74004,0.10631105
64560,0.9957039
35024,0.004882164
27197,0.0076270476
12101,0.18641023
13084,0.42373645
40292,0.047837187
75938,0.087168336
9357,0.06612415
59264,0.09370284
22043,0.009947937
40204,0.036365185
4177,0.05797171
76420,0.7294085
2281,0.38782972
22719,0.06553794
3687,0.92202103
85491,0.864693
25701,0.15330526
69015,0.16820234
76121,0.6670517
12963,0.15024161
44532,0.22606377
41020,0.0068331845
23251,0.013760254
38373,0.024539234
97951,0.22809753
98885,0.03633211
23993,0.37288094
31092,0.013171628
50484,0.038788717
33600,0.91543365
92258,0.9545468
3048,0.0253192
25837,0.7124217
83889,0.0020997499
78043,0.024730947
89318,0.93072444
14635,0.008933039
10142,0.0655311
71629,0.006853751
25679,0.9997985
1796,0.0013610421
38591,0.044589754
12743,0.55400044
59323,0.07782994
29516,0.064685315
35680,0.1375629
1572,0.7125242
30752,0.69574714
10744,0.47075915
11621,0.8908434
78,0.6522084
20796,0.03264928
5571,0.017557198
70117,0.0968872
82547,0.54212224
21369,0.048949886
48557,0.22110535
39258,0.28812563
6174,0.66044587
8181,0.57824826
85627,0.6852069
74106,0.0446341
97277,0.08813251
76915,0.64171857
28781,0.036246996
36187,0.073481396
54645,0.06797085
74646,0.6010086
9968,0.011448466
3268,0.0022243499
36176,0.6651324
36707,0.7015884
18354,0.072082125
68435,0.169845
95614,0.028563332
86239,0.67705494
88898,0.8026987
80530,0.16702309
56131,0.16589382
3262,0.49081668
44426,0.2907117
58952,0.017413864
96633,0.017342089
14596,0.09101646
13202,0.4886327
19033,0.95044345
61464,0.022799524
36353,0.032950807
64977,0.060787663
99757,0.16995437
78455,0.28467742
64989,0.011247795
58625,0.046742152
19621,0.9810967
39329,0.24755453
29822,0.015202186
39734,0.11961895
6085,0.6238315
28384,0.019231759
80005,0.009450626
2120,0.042187355
85328,0.8145707
55277,0.0059391013
96448,0.075347066
71557,0.004770502
89633,0.92798615
85563,0.08408137
42791,0.066923246
35215,0.33134052
70630,0.80373865
62891,0.42715025
87510,0.24668562
32922,0.008674444
60146,0.9996424
87984,0.09462168
37664,0.017326705
3604,0.21241787
19830,0.107570216
95655,0.031783953
86503,0.22375652
85768,0.34717008
69040,0.8360595
33002,0.020286044
1389,0.99991226
63350,0.023375336
90850,0.12164938
84303,0.6035486
2651,0.16877177
81383,0.11936979
83496,0.20428453
38508,0.975132
71535,0.062094778
88325,0.8940542
83235,0.010713799
80762,0.43756455
11861,0.02146617
13452,0.8577692
77601,0.99964905
23530,0.022771398
76327,0.664515
50892,0.02913525
37754,0.019706301
42895,0.34224954
25519,0.16016188
55861,0.013743555
28451,0.4278827
41818,0.09875814
7919,0.28822434
6208,0.302989
35989,0.42945498
98120,0.9973187
754,0.7572549
90441,0.015730722
66301,0.29415125
46934,0.2931435
76957,0.05180745
36170,0.2584461
41535,0.78324795
90456,0.38887963
62979,0.06404466
29736,0.003852369
79878,0.17191614
92334,0.21266602
93998,0.84965295
59974,0.71521884
10416,0.21235149
44408,0.073369846
46606,0.94897246
73463,0.017010655
41260,0.9881762
38595,0.31816572
8947,0.05064178
10803,0.5742847
29240,0.14874695
36898,0.20429996
81173,0.55502725
52513,0.55586267
56046,0.021203151
80099,0.27055722
42859,0.011234471
78084,0.006191632
90886,0.0009355409
13592,0.00835276
22729,0.67650586
46212,0.12217958
87713,0.008081727
96039,0.015964897
60439,0.47605452
93603,0.02317327
23771,0.21605992
95293,0.3505851
87694,0.059066664
51370,0.3238691
83966,0.0596269
20496,0.016359154
25220,0.3510184
57140,0.031949386
32257,0.35844824
95521,0.0054828124
789,0.006000643
1119,0.020647367
63497,0.03600234
54142,0.5734998
30370,0.18887125
56790,0.0062683728
25774,0.0045965356
66285,0.016066788
30311,0.72396356
6856,0.69851935
40092,0.9962442
32834,0.059741113
52043,0.9673216
15202,0.024948988
86483,0.25544888
18375,0.08135642
71839,0.95024854
7630,0.03599993
66825,0.44668108
93461,0.94236565
62863,0.46686834
27749,0.7745114
78881,0.9450944
41091,0.067137085
57651,0.9929563
57330,0.9656808
79777,0.42453906
32170,0.14664683
843,0.17729852
34867,0.0023485133
88560,0.6725112
29805,0.001579197
7308,0.9532235
8822,0.026957758
94670,0.0909948
34685,0.046188414
70234,0.8895703
11004,0.060580738
30297,0.029448804
65619,0.0017277703
94411,0.19283834
12243,0.98553824
7120,0.017456956
16996,0.14209542
14725,0.031503644
70382,0.011723345
9726,0.060508206
1496,0.033576738
53397,0.9931514
69490,0.3894328
52416,0.012147251
54349,0.029408181
15270,0.13300999
77074,0.53504896
30610,0.94088775
37102,0.22097415
77727,0.31108683
3656,0.11257836
85754,0.21011737
94534,0.13099752
42660,0.28758395
19721,0.31804878
29994,0.02290626
85138,0.0015994011
15419,0.0060979435
39278,0.0021215584
61940,0.28787974
37648,0.015473771
57405,0.38738206
92810,0.36458024
61300,0.010585761
45507,0.08742191
17392,0.9960323
43355,0.0020012257
18293,0.01931711
48139,0.316883
9041,0.41924778
36483,0.36732128
28543,0.5707683
59892,0.014842863
36532,0.9940988
41080,0.036241483
21766,0.06799484
1637,0.9018955
92690,0.0029561368
3540,0.40146405
47973,0.047994822
45557,0.03986626
92139,0.035958007
55806,0.16482435
68147,0.3606077
26522,0.05608323
4168,0.75156593
47396,0.06412905
34531,0.61258155
54238,0.13926566
74526,0.16457953
47292,0.3195635
87714,0.09271349
8212,0.0054764147
49529,0.8823974
53274,0.44950566
76181,0.057345092
49401,0.02426362
81516,0.6758527
23355,0.19090095
79513,0.007232025
39014,0.09548141
51762,0.048808698
94638,0.48581252
28031,0.1657937
4976,0.008016042
49125,0.93690753
69564,0.048190437
82400,0.99802387
33674,0.0061248215
2892,0.0043149767
32116,0.24206802
2169,0.9553974
474,0.7006398
5749,0.25631067
58460,0.010739123
79751,0.10097762
48712,0.5737556
38138,0.6594009
1391,0.044921923
91400,0.88010556
81061,0.014872337
93639,0.72623426
68535,0.162832
18672,0.14721924
2086,0.058160137
68431,0.059205495
29405,0.25099853
84054,0.5785486
80028,0.07497989
64611,0.2814385
16203,0.067934096
53995,0.034217596
888,0.4324925
69454,0.96862656
69461,0.0073645776
74373,0.85023457
30704,0.9996737
59670,0.0017060774
25390,0.09299874
64862,0.9945052
63940,0.055456772
78752,0.6324405
95847,0.019757094
9753,0.23806687
24191,0.06776224
37541,0.016319402
47537,0.2394593
43565,0.06734849
37901,0.5608872
97469,0.0058726943
86460,0.9888172
27376,0.9717396
71816,0.6509487
20927,0.0920711
49136,0.7197735
53657,0.2502868
63732,0.89922315
56615,0.96948874
31340,0.19066894
69711,0.97366816
62354,0.03724324
3880,0.059372276
56897,0.11653988
81736,0.3087999
42082,0.01585065
91403,0.013757381
38145,0.008610418
53512,0.00812013
48902,0.22927524
37318,0.011516495
50774,0.03807669
51986,0.0116804745
35164,0.4032337
46913,0.84246707
81772,0.4629441
94305,0.003506983
71561,0.1375688
98665,0.073369086
74336,0.99896264
75859,0.12862766
59295,0.009199551
6593,0.9850655
97738,0.22446339
77323,0.07058853
68261,0.022071155
73568,0.0071937204
38257,0.0038519953
10462,0.5484975
67924,0.001776762
89227,0.0028189737
47316,0.056685336
18825,0.96025497
32135,0.44707882
54403,0.0015797339
8365,0.26688597
77561,0.034314506
57279,0.9991679
78213,0.1474841
65741,0.47615585
41787,0.06759374
94367,0.12387949
7677,0.056735586
9100,0.91654086
78978,0.012392933
26526,0.08718927
35188,0.98772067
24930,0.803407
13225,0.9845477
26885,0.0010041604
52625,0.60653716
99629,0.9027185
31572,0.08960958
69873,0.114572726
70947,0.9528191
65284,0.002754904
62179,0.083300956
65969,0.019966185
27620,0.025683781
10928,0.25893933
49087,0.99152374
59985,0.24996048
45185,0.056761976
47141,0.9996644
85596,0.39709696
50253,0.9398657
10527,0.015710616
18212,0.0337244
60485,0.17425704
23755,0.5944671
46036,0.19601162
98991,0.14518523
11087,0.8021736
87975,0.16516297
32289,0.17862445
4285,0.30982533
95210,0.9973412
59277,0.989292
27923,0.052167136
41417,0.9921165
28999,0.19630119
42877,0.73496985
71017,0.006491732
74917,0.03552977
11243,0.45087233
86695,0.0014207277
58277,0.6367888
2775,0.97618675
25620,0.7160022
43632,0.84128666
6735,0.037465487
40813,0.983393
21685,0.06202451
61183,0.34713572
78276,0.3286321
63365,0.01163517
59453,0.47102836
40591,0.9345415
35565,0.04079271
38569,0.047370628
38844,0.011970259
70553,0.41717204
28171,0.068978876
19407,0.32351375
31911,0.36336792
56894,0.014848372
30758,0.029169258
46684,0.040972073
3100,0.016874902
29450,0.7044143
9689,0.0029222644
1185,0.7797695
1852,0.0036650489
69082,0.052374534
70430,0.060039014
92421,0.90067494
53678,0.8372483
5505,0.09719805
50485,0.2338488
95800,0.041133653
10550,0.029007882
90418,0.02925556
79474,0.018010162
35269,0.0129476115
74105,0.9996847
14310,0.5604315
88890,0.15519544
10861,0.38652158
6198,0.881567
80265,0.05573848
6940,0.29843867
52608,0.8634779
85923,0.0036882614
20331,0.16128927
7541,0.0068657836
39780,0.027384376
87407,0.035269953
24325,0.027865252
47469,0.017786903
20263,0.2405131
40341,0.52959067
92906,0.2564813
90586,0.060577393
81941,0.13230067
46852,0.08581005
48602,0.18132535
95091,0.21136269
24390,0.1367781
57166,0.5701053
6068,0.11273794
664,0.0044791684
68369,0.38095886
97599,0.1817742
57481,0.9974159
72153,0.032848332
1957,0.043705788
6186,0.047697432
48988,0.04921843
86232,0.9988279
95550,0.009668134
64352,0.5559654
42393,0.019588413
97690,0.021656383
94108,0.010634359
58466,0.49440843
27648,0.0025629946
13098,0.11916376
97373,0.40540525
51640,0.5653455
68287,0.16341761
65902,0.01755618
32117,0.059691302
9534,0.9720988
95228,0.99471515
59100,0.29590833
893,0.53902274
61132,0.41263455
52835,0.0194219
85266,0.05100514
46042,0.58719385
65846,0.029945964
51602,0.07271121
10087,0.028807169
46571,0.9731951
73861,0.25984007
32524,0.02468313
10121,0.94161534
20859,0.15446723
59318,0.024574893
27522,0.76283723
81824,0.030069837
3748,0.01925405
49739,0.73212725
57224,0.120731555
46390,0.8961135
9814,0.053716328
32033,0.20030916
30301,0.76382947
60870,0.28873184
12187,0.007358584
55585,0.3049023
99812,0.32222727
790,0.13799259
17085,0.04951213
